SUSPENDED_TRAINING pid=4804 at 2026-08-14 14:44:59 CST
The following generation flags are not valid and may be ignored: ['temperature', 'top_p', 'top_k']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
{"done": 16, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.1875}
{"done": 32, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.25}
{"done": 48, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.2916666666666667}
{"done": 64, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.328125}
{"done": 80, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.375}
{"done": 96, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.3958333333333333}
{"done": 112, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.4107142857142857}
{"done": 128, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.4140625}
{"done": 144, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.4097222222222222}
{"done": 160, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.4125}
{"done": 176, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.4034090909090909}
{"done": 192, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.4114583333333333}
{"done": 208, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.4182692307692308}
{"done": 224, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.41517857142857145}
{"done": 240, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.42083333333333334}
{"done": 256, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.41796875}
{"done": 272, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.43014705882352944}
{"done": 288, "total": 1831, "parse_rate": 1.0, "cap_hit_rate": 0.4409722222222222}
{"done": 304, "total": 1831, "parse_rate": 0.9967105263157895, "cap_hit_rate": 0.4440789473684211}
{"done": 320, "total": 1831, "parse_rate": 0.996875, "cap_hit_rate": 0.4375}
{"done": 336, "total": 1831, "parse_rate": 0.9970238095238095, "cap_hit_rate": 0.44642857142857145}
{"done": 352, "total": 1831, "parse_rate": 0.9971590909090909, "cap_hit_rate": 0.4403409090909091}
{"done": 368, "total": 1831, "parse_rate": 0.9972826086956522, "cap_hit_rate": 0.4320652173913043}
{"done": 384, "total": 1831, "parse_rate": 0.9973958333333334, "cap_hit_rate": 0.4244791666666667}
{"done": 400, "total": 1831, "parse_rate": 0.9975, "cap_hit_rate": 0.42}
{"done": 416, "total": 1831, "parse_rate": 0.9975961538461539, "cap_hit_rate": 0.41586538461538464}
{"done": 432, "total": 1831, "parse_rate": 0.9976851851851852, "cap_hit_rate": 0.4212962962962963}
{"done": 448, "total": 1831, "parse_rate": 0.9977678571428571, "cap_hit_rate": 0.43080357142857145}
{"done": 464, "total": 1831, "parse_rate": 0.9978448275862069, "cap_hit_rate": 0.4331896551724138}
{"done": 480, "total": 1831, "parse_rate": 0.9979166666666667, "cap_hit_rate": 0.43125}
{"done": 496, "total": 1831, "parse_rate": 0.9979838709677419, "cap_hit_rate": 0.4213709677419355}
{"done": 512, "total": 1831, "parse_rate": 0.998046875, "cap_hit_rate": 0.41796875}
{"done": 528, "total": 1831, "parse_rate": 0.9981060606060606, "cap_hit_rate": 0.4109848484848485}
